User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
18917977,1.0,27,181.0,81.0,14.0,86.0,40.5,40.0
19407805,1.0,44,182.0,86.0,26.0,107.0,40.7,181.0
18111907,0.0,70,172.0,73.0,23.0,102.0,40.8,144.0
13610975,1.0,20,188.0,88.0,11.0,101.0,40.1,54.0
13505452,0.0,25,161.0,62.0,14.0,95.0,40.5,68.0
12592190,1.0,21,183.0,82.0,8.0,86.0,40.0,21.0
13838785,1.0,59,187.0,90.0,1.0,81.0,37.4,4.0
14786034,1.0,49,178.0,81.0,21.0,97.0,40.8,117.0
13224621,0.0,23,157.0,54.0,30.0,112.0,40.9,203.0
15082070,0.0,33,170.0,71.0,11.0,95.0,40.0,54.0
14272817,1.0,43,178.0,83.0,13.0,83.0,40.3,42.0
16582556,1.0,33,183.0,87.0,23.0,100.0,41.3,124.0
11355616,1.0,73,163.0,70.0,24.0,102.0,41.1,174.0
14208170,1.0,34,192.0,90.0,3.0,83.0,38.3,9.0
15399370,0.0,38,178.0,68.0,12.0,97.0,40.0,63.0
17718269,0.0,26,165.0,62.0,24.0,100.0,40.8,130.0
16923223,1.0,24,174.0,75.0,20.0,99.0,40.3,91.0
11144418,0.0,67,171.0,72.0,11.0,88.0,39.9,52.0
14022998,0.0,33,147.0,51.0,14.0,84.0,39.9,56.0
17951993,1.0,42,182.0,85.0,22.0,94.0,40.7,107.0
12768402,1.0,30,178.0,84.0,8.0,80.0,39.5,17.0
16022223,0.0,52,154.0,55.0,1.0,67.0,38.0,2.0
11483730,1.0,32,180.0,86.0,23.0,106.0,40.6,143.0
12395025,0.0,25,163.0,63.0,15.0,96.0,39.7,74.0
14730936,0.0,54,188.0,78.0,5.0,82.0,38.9,19.0
14490361,0.0,35,156.0,59.0,10.0,89.0,39.4,44.0
18384725,1.0,68,190.0,89.0,4.0,86.0,38.8,20.0
18548442,1.0,53,174.0,82.0,29.0,112.0,40.9,233.0
14811894,1.0,49,176.0,73.0,4.0,89.0,38.8,17.0
15418318,1.0,36,193.0,92.0,19.0,92.0,40.5,84.0
17174976,0.0,49,180.0,80.0,2.0,83.0,38.5,8.0
13645215,0.0,25,161.0,60.0,2.0,78.0,38.4,6.0
19443162,0.0,78,156.0,61.0,20.0,102.0,40.4,131.0
16078624,0.0,26,170.0,63.0,11.0,91.0,40.1,49.0
16606130,0.0,37,171.0,67.0,21.0,101.0,40.7,119.0
15973862,1.0,58,188.0,88.0,18.0,101.0,40.3,122.0
13817167,0.0,76,148.0,52.0,19.0,96.0,40.5,114.0
11852986,0.0,22,153.0,56.0,7.0,92.0,39.5,32.0
19912939,1.0,30,185.0,84.0,28.0,103.0,40.9,157.0
18086810,0.0,57,139.0,44.0,28.0,108.0,40.9,198.0
19749901,0.0,22,182.0,74.0,9.0,85.0,39.8,32.0
18391534,0.0,47,166.0,68.0,27.0,103.0,40.9,163.0
18180430,0.0,25,168.0,64.0,22.0,106.0,40.9,132.0
11731755,1.0,37,178.0,81.0,28.0,112.0,40.8,203.0
18287270,0.0,49,151.0,53.0,21.0,93.0,40.6,109.0
12132339,1.0,60,186.0,94.0,21.0,97.0,40.4,134.0
18700525,1.0,29,180.0,82.0,10.0,85.0,39.9,28.0
17498795,1.0,21,175.0,73.0,22.0,95.0,41.0,82.0
11019640,0.0,79,163.0,68.0,23.0,103.0,40.6,152.0
16153573,0.0,27,182.0,75.0,5.0,93.0,39.5,23.0
12319802,1.0,35,180.0,79.0,28.0,105.0,40.9,170.0
10667005,1.0,31,185.0,87.0,9.0,94.0,39.4,39.0
19647901,1.0,58,180.0,83.0,30.0,105.0,41.2,218.0
12428348,0.0,44,173.0,74.0,30.0,109.0,41.3,196.0
10498347,1.0,58,195.0,93.0,18.0,89.0,40.3,91.0
14875578,1.0,22,187.0,89.0,16.0,96.0,40.1,69.0
18091893,0.0,31,145.0,47.0,3.0,80.0,38.4,11.0
19374016,0.0,62,161.0,59.0,17.0,88.0,40.3,82.0
16757661,0.0,71,174.0,77.0,8.0,88.0,39.9,38.0
12282015,0.0,40,178.0,73.0,8.0,88.0,39.7,34.0
15975029,1.0,22,176.0,79.0,7.0,86.0,39.6,18.0
15322937,0.0,27,182.0,82.0,19.0,100.0,40.3,98.0
15241364,0.0,38,169.0,70.0,16.0,100.0,39.9,88.0
10690925,1.0,20,196.0,92.0,10.0,88.0,39.8,31.0
12374145,0.0,27,171.0,68.0,6.0,87.0,39.2,24.0
12772800,1.0,43,181.0,79.0,24.0,102.0,41.1,144.0
11734688,1.0,26,185.0,83.0,13.0,100.0,40.0,64.0
12915733,0.0,46,154.0,52.0,8.0,80.0,39.5,30.0
17157339,0.0,24,165.0,59.0,18.0,91.0,40.2,80.0
15154342,0.0,73,163.0,58.0,6.0,89.0,39.1,31.0
14341087,1.0,62,178.0,78.0,17.0,101.0,40.1,114.0
17120658,0.0,50,148.0,55.0,4.0,92.0,38.7,20.0
12876970,1.0,64,190.0,91.0,11.0,89.0,39.9,58.0
13286573,1.0,49,194.0,101.0,16.0,103.0,40.4,110.0
11466227,1.0,38,207.0,106.0,25.0,93.0,40.9,124.0
12539849,0.0,59,169.0,64.0,29.0,114.0,41.1,217.0
14455741,1.0,49,205.0,104.0,11.0,95.0,39.8,63.0
12617400,0.0,23,171.0,70.0,9.0,91.0,39.6,39.0
19486170,0.0,77,178.0,77.0,29.0,108.0,41.3,202.0
13437468,1.0,26,189.0,93.0,24.0,104.0,40.9,139.0
18294489,1.0,78,180.0,87.0,20.0,102.0,40.4,157.0
13442652,0.0,54,163.0,57.0,26.0,100.0,40.6,156.0
14379790,0.0,79,163.0,60.0,3.0,81.0,39.0,13.0
15146091,1.0,34,184.0,84.0,30.0,103.0,40.7,174.0
11119175,0.0,29,164.0,64.0,27.0,106.0,41.0,164.0
11888391,1.0,77,186.0,93.0,7.0,81.0,39.2,33.0
12617185,1.0,27,187.0,88.0,10.0,90.0,40.0,36.0
18988497,0.0,30,168.0,64.0,4.0,90.0,39.0,18.0
17371262,1.0,38,195.0,97.0,10.0,89.0,39.8,42.0
11727872,0.0,35,151.0,51.0,29.0,108.0,40.8,191.0
18760019,1.0,52,201.0,107.0,4.0,76.0,38.7,12.0
15345779,0.0,26,175.0,66.0,18.0,100.0,40.5,97.0
12674899,0.0,41,147.0,49.0,2.0,87.0,38.2,9.0
11688848,0.0,34,174.0,67.0,18.0,95.0,40.6,89.0
19931417,0.0,21,157.0,59.0,28.0,114.0,40.7,192.0
13224828,0.0,33,168.0,63.0,5.0,81.0,38.8,18.0
18229097,1.0,53,179.0,89.0,8.0,92.0,39.7,41.0
14767729,0.0,48,148.0,45.0,23.0,104.0,40.7,149.0
16686335,0.0,29,171.0,65.0,24.0,99.0,40.5,128.0
12927445,1.0,54,199.0,98.0,3.0,89.0,38.8,15.0
12979932,1.0,63,191.0,94.0,5.0,87.0,39.1,25.0
14405404,0.0,21,180.0,69.0,5.0,91.0,39.5,21.0
15231534,0.0,45,157.0,60.0,22.0,106.0,40.9,141.0
14716192,0.0,68,166.0,64.0,18.0,94.0,40.6,99.0
15139334,1.0,79,199.0,106.0,28.0,104.0,41.2,241.0
16477309,0.0,31,180.0,75.0,27.0,104.0,40.9,155.0
11447535,1.0,25,196.0,101.0,14.0,94.0,40.2,61.0
10640862,1.0,24,179.0,78.0,27.0,108.0,41.1,161.0
13504699,0.0,73,167.0,69.0,19.0,97.0,40.0,111.0
16108423,1.0,57,195.0,91.0,14.0,92.0,40.0,76.0
19454464,1.0,27,190.0,98.0,24.0,105.0,40.0,146.0
12494107,0.0,47,149.0,54.0,6.0,87.0,39.5,27.0
18846299,1.0,36,190.0,95.0,27.0,106.0,40.7,178.0
12903365,0.0,21,148.0,52.0,15.0,92.0,40.0,69.0
15066267,0.0,36,178.0,78.0,27.0,95.0,40.9,131.0
14143649,1.0,59,196.0,100.0,14.0,92.0,40.4,80.0
12468896,0.0,32,165.0,63.0,10.0,95.0,40.3,50.0
18849982,0.0,41,162.0,63.0,6.0,76.0,39.3,19.0
15900464,1.0,36,194.0,92.0,9.0,84.0,40.1,29.0
15126790,1.0,42,175.0,78.0,25.0,111.0,40.9,182.0
10330130,0.0,44,157.0,61.0,6.0,85.0,39.2,25.0
11617781,0.0,20,165.0,66.0,7.0,90.0,39.2,29.0
10494661,1.0,27,196.0,98.0,17.0,96.0,40.4,80.0
11736459,1.0,43,190.0,97.0,27.0,105.0,41.0,184.0
14013997,0.0,57,173.0,70.0,18.0,104.0,40.7,113.0
14457241,1.0,20,166.0,71.0,14.0,96.0,40.1,53.0
19161845,1.0,25,188.0,88.0,26.0,110.0,41.1,170.0
14680344,1.0,29,188.0,86.0,7.0,83.0,39.3,18.0
11846177,0.0,54,169.0,71.0,29.0,107.0,40.5,190.0
16837558,0.0,23,168.0,68.0,7.0,81.0,39.4,23.0
12659452,1.0,21,196.0,92.0,14.0,95.0,40.0,58.0
13135709,0.0,79,151.0,51.0,4.0,83.0,39.1,19.0
17923841,1.0,65,198.0,96.0,5.0,85.0,39.1,24.0
17825931,0.0,28,152.0,52.0,6.0,86.0,39.2,25.0
16618332,0.0,65,162.0,66.0,24.0,95.0,40.9,133.0
14352843,1.0,77,162.0,69.0,8.0,89.0,39.4,44.0
12380649,1.0,26,195.0,86.0,26.0,102.0,40.7,138.0
18681675,1.0,77,176.0,85.0,24.0,101.0,40.7,183.0
13603420,1.0,40,180.0,84.0,11.0,90.0,40.0,46.0
15005606,1.0,38,174.0,80.0,5.0,86.0,39.0,17.0
18444706,0.0,25,153.0,52.0,6.0,80.0,39.4,20.0
19109837,0.0,48,154.0,57.0,2.0,91.0,38.6,10.0
12975446,1.0,28,192.0,88.0,4.0,80.0,38.8,9.0
14854195,1.0,68,169.0,77.0,25.0,108.0,40.6,201.0
12014300,0.0,39,179.0,76.0,20.0,105.0,40.5,120.0
10727386,0.0,23,183.0,74.0,4.0,88.0,38.8,16.0
11710315,1.0,31,187.0,90.0,24.0,98.0,40.8,121.0
12804422,1.0,43,169.0,73.0,21.0,104.0,40.6,129.0
10172522,0.0,33,172.0,67.0,2.0,84.0,38.5,8.0
11127351,0.0,36,158.0,60.0,11.0,91.0,39.7,51.0
19604069,1.0,64,203.0,109.0,11.0,102.0,39.6,84.0
13900774,0.0,29,158.0,59.0,29.0,111.0,41.0,194.0
18920145,0.0,31,168.0,67.0,10.0,84.0,39.6,37.0
11606936,0.0,46,162.0,59.0,20.0,99.0,40.4,114.0
13710236,0.0,27,157.0,54.0,17.0,95.0,40.3,85.0
11082105,1.0,34,182.0,80.0,29.0,120.0,40.7,240.0
11380674,0.0,65,176.0,72.0,21.0,104.0,40.4,134.0
17110501,1.0,57,209.0,120.0,26.0,105.0,41.0,208.0
11676742,0.0,39,158.0,56.0,24.0,109.0,40.7,161.0
16451525,0.0,51,164.0,60.0,19.0,92.0,40.3,96.0
13362434,0.0,44,173.0,66.0,16.0,86.0,40.3,67.0
18805073,1.0,65,191.0,87.0,23.0,103.0,40.9,170.0
13982149,0.0,43,157.0,56.0,6.0,83.0,39.2,24.0
17163975,1.0,25,177.0,75.0,10.0,96.0,39.7,41.0
18826115,0.0,29,161.0,59.0,9.0,91.0,39.7,41.0
16849206,1.0,25,188.0,90.0,25.0,107.0,40.8,153.0
10319457,1.0,25,193.0,88.0,19.0,96.0,40.7,84.0
18484511,0.0,39,144.0,47.0,5.0,84.0,39.0,21.0
13049157,0.0,24,175.0,72.0,15.0,90.0,40.3,63.0
11860323,0.0,54,153.0,52.0,9.0,92.0,39.9,47.0
15273699,1.0,36,183.0,85.0,20.0,105.0,40.7,125.0
19751742,0.0,29,158.0,56.0,10.0,91.0,39.9,46.0
15223988,1.0,36,185.0,87.0,20.0,100.0,40.4,110.0
17650066,1.0,35,177.0,75.0,25.0,105.0,40.5,149.0
12851594,1.0,77,181.0,84.0,17.0,94.0,40.3,111.0
10324890,1.0,69,171.0,80.0,21.0,103.0,40.3,156.0
13121532,1.0,31,176.0,77.0,16.0,101.0,40.3,83.0
14885108,0.0,62,149.0,49.0,26.0,104.0,40.8,173.0
14148306,1.0,49,192.0,96.0,5.0,93.0,39.1,26.0
11960283,0.0,47,162.0,65.0,3.0,85.0,39.0,12.0
11868059,0.0,34,159.0,52.0,29.0,102.0,40.8,171.0
17969503,1.0,40,184.0,82.0,26.0,103.0,41.1,158.0
11873500,1.0,54,202.0,108.0,18.0,97.0,40.2,115.0
13156863,0.0,52,141.0,47.0,15.0,101.0,40.2,93.0
11717487,1.0,53,197.0,104.0,28.0,106.0,40.6,213.0
14625600,1.0,48,173.0,75.0,14.0,93.0,40.2,67.0
15089940,0.0,46,164.0,62.0,13.0,94.0,39.9,67.0
17332980,0.0,26,158.0,60.0,17.0,91.0,40.4,76.0
11093389,0.0,37,180.0,76.0,19.0,86.0,40.5,75.0
10129534,1.0,23,177.0,85.0,22.0,113.0,40.7,150.0
11988403,0.0,66,166.0,65.0,23.0,104.0,40.9,150.0
14178346,1.0,55,179.0,87.0,3.0,80.0,38.6,10.0
12846370,1.0,31,173.0,70.0,21.0,105.0,40.4,119.0
15621286,0.0,24,169.0,65.0,8.0,95.0,39.5,38.0
15860816,1.0,48,176.0,79.0,28.0,105.0,41.0,187.0
12980735,0.0,60,170.0,68.0,25.0,102.0,41.3,154.0
10698004,0.0,44,166.0,64.0,25.0,101.0,40.8,145.0
17673217,1.0,22,207.0,110.0,1.0,81.0,37.8,2.0
16350806,0.0,21,167.0,67.0,18.0,100.0,40.2,95.0
10679437,0.0,21,156.0,56.0,1.0,86.0,37.4,4.0
17077165,1.0,43,186.0,88.0,16.0,94.0,39.9,80.0
12439651,1.0,22,184.0,87.0,27.0,103.0,40.8,143.0
10834133,1.0,54,183.0,91.0,18.0,109.0,40.6,141.0
16702354,1.0,28,197.0,98.0,13.0,94.0,40.6,58.0
11700423,0.0,33,182.0,77.0,24.0,102.0,40.7,133.0
14533111,0.0,22,161.0,67.0,3.0,81.0,38.6,10.0
12162019,1.0,21,197.0,101.0,30.0,108.0,41.0,189.0
12053403,0.0,68,179.0,77.0,8.0,89.0,40.1,38.0
10458722,1.0,45,193.0,93.0,2.0,87.0,38.4,8.0
18583121,1.0,29,188.0,94.0,21.0,109.0,40.5,141.0
